"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Little", "Fail", "Yes", "Poor"
"Easy", "Lots", "Pass", "No", "?"
"Easy", "Little", "Pass", "Yes", "Poor"
"Hard", "?", "Fail", "No", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Lots", "Pass", "No", "Poor"
"Easy", "Little", "Fail", "Yes", "Poor"
"?", "Lots", "Pass", "No", "Good"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Little", "Fail", "Yes", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Lots", "Fail", "No", "Poor"
"Easy", "Lots", "Pass", "Yes", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Little", "Fail", "Yes", "Poor"
"Easy", "Little", "Pass", "Yes", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Little", "Fail", "Yes", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Little", "Fail", "?", "Poor"
"Easy", "Little", "Fail", "Yes", "Poor"
"Easy", "Lots", "Pass", "Yes", "Poor"
"Hard", "Lots", "Pass", "No", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Hard", "Little", "Fail", "Yes", "Poor"
"Easy", "Lots", "Pass", "No", "Good"
"Easy", "Lots", "?", "No", "Good"
"Hard", "Little", "Fail", "Yes", "Poor"
"?", "Little", "Fail", "Yes", "Poor"
